Temprature,Pressure,Humidity,Windspeed,Mintemp,Maxtemp,Precipitation
19.2,768.2,63,4,13.6,20.4,0.0
24.3,750.5,98,3,23.4,25.4,7.0
21.0,760.0,74,4,21.0,27.7,0.0
14.9,765.9,85,6,13.2,19.9,0.0
19.4,769.5,65,3,14.8,25.2,0.0
27.9,757.4,93,1,27.6,31.3,0.0
25.3,762.0,79,4,23.6,26.7,0.0
13.7,755.5,85,4,11.4,15.8,16.0
21.3,765.1,48,1,14.8,23.9,0.0
6.0,769.9,48,3,2.1,7.0,0.0
21.0,762.2,64,3,18.8,23.6,0.0
11.4,766.5,82,6,11.4,15.8,0.0
17.4,762.9,93,3,15.1,19.0,0.0
8.9,768.4,31,2,6.5,13.1,0.0
2.4,766.1,77,4,-0.1,4.9,0.0
3.2,766.9,57,3,-3.2,4.1,0.0
27.5,750.4,96,3,26.4,30.3,0.0
4.7,771.8,45,2,0.9,7.6,0.0
29.2,753.7,78,3,25.8,30.4,8.0
6.3,768.7,89,3,3.5,7.7,0.0
15.0,768.4,73,2,12.0,19.1,0.0
13.8,756.1,70,2,11.7,18.3,0.0
25.6,751.4,94,3,22.3,27.3,27.0
29.6,755.5,77,4,26.0,30.0,0.0
12.4,768.6,53,4,12.4,16.8,0.0
25.5,755.0,71,5,20.6,26.9,0.0
22.8,762.1,76,3,20.8,29.9,0.0
5.1,768.7,89,4,2.9,6.5,0.0
1.4,766.3,73,5,1.4,7.4,0.0
25.4,750.7,83,3,22.1,27.3,26.0
27.9,755.9,70,3,23.9,30.3,0.0
5.5,762.8,76,2,1.2,8.3,0.0
25.2,759.7,88,1,24.5,29.3,0.0
-5.0,772.1,92,10,-5.0,-3.3,3.0
19.9,763.6,41,6,15.8,24.8,0.0
7.8,767.6,39,1,3.6,9.7,0.0
18.6,758.8,71,3,15.8,26.8,0.0
-0.5,773.5,56,2,-2.8,3.6,0.0
23.9,761.8,82,1,20.8,28.6,0.0
26.1,756.8,94,2,26.1,30.8,0.0
18.3,758.4,73,13,17.9,29.7,5.0
23.1,760.3,89,2,23.0,25.5,0.3
22.0,752.8,79,4,22.0,29.8,0.0
9.7,772.6,41,2,4.2,11.0,0.0
11.1,772.3,47,3,6.8,15.3,0.0
5.9,762.5,62,4,-1.3,9.8,0.0
26.5,756.0,94,2,24.7,29.2,0.0
13.6,773.2,35,1,7.9,15.9,0.0
9.0,767.0,53,3,9.0,18.7,0.0
30.1,754.0,73,5,25.1,31.5,0.0
26.0,756.4,92,6,26.0,30.1,2.0
12.3,760.4,68,3,10.3,18.6,0.0
3.7,765.3,66,3,2.9,4.6,0.0
10.1,767.5,70,4,5.7,12.3,0.0
16.6,763.5,86,1,14.2,20.0,0.0
14.1,767.5,67,2,13.6,20.1,0.0
28.8,757.0,76,3,25.2,29.1,0.0
25.5,756.3,72,4,21.2,28.0,0.0
-1.1,773.6,82,2,-3.4,4.3,0.0
-5.1,772.0,70,7,-5.2,-3.3,3.0
28.4,753.9,87,2,26.5,32.4,0.0
17.2,759.7,21,7,10.2,18.1,0.5
16.4,760.3,82,3,12.8,18.5,0.3
23.3,762.8,50,3,18.8,27.1,0.0
5.0,771.4,22,5,-2.5,5.0,0.0
-2.2,775.0,41,8,-2.2,2.7,0.0
-0.2,773.2,74,5,-2.0,4.6,0.0
27.7,748.6,90,3,26.4,30.9,0.0
20.5,766.1,58,2,18.2,21.0,0.0
26.1,754.5,98,6,25.5,28.9,5.0
14.9,762.3,94,2,14.9,17.1,0.7
26.4,750.2,97,3,23.4,28.3,0.0
20.9,760.5,76,5,18.1,27.3,0.0
5.6,767.0,52,6,0.6,6.0,0.0
8.8,761.1,71,5,8.6,18.3,0.4
15.2,759.4,98,2,14.9,18.0,0.0
13.9,763.2,84,5,9.9,14.5,0.0
29.0,756.8,76,3,26.5,31.9,0.0
22.1,756.7,85,2,22.1,26.9,0.0
-0.1,770.6,71,3,-3.0,3.4,0.0
14.3,772.9,59,3,10.3,16.8,0.0
13.1,764.4,72,3,13.1,23.2,0.0
16.6,758.9,58,4,11.0,16.7,0.0
3.4,767.8,61,3,-3.2,4.1,0.0
23.4,752.6,93,3,22.1,25.5,5.0
15.9,766.6,68,3,10.2,17.1,0.0
6.0,765.8,37,3,3.9,7.5,0.0
23.5,755.8,81,1,21.2,23.8,0.0
-1.7,770.6,96,3,-1.7,7.7,0.0
17.6,762.7,96,3,16.5,23.0,14.0
26.1,759.1,87,3,24.5,29.3,0.0
22.5,754.7,72,3,20.7,26.9,0.0
18.9,768.7,56,2,14.5,22.5,0.0
16.6,758.5,81,6,13.5,21.6,0.0
24.9,759.3,69,5,20.7,27.8,0.0
17.1,755.8,60,3,11.7,18.3,0.0
7.2,756.9,100,2,7.2,17.7,0.0
2.3,768.4,98,7,2.1,7.5,0.0
27.6,751.9,95,4,27.4,30.9,0.6
14.7,759.6,63,3,12.4,17.5,0.0
-2.7,775.0,55,4,-2.7,5.2,0.0
14.0,758.8,86,3,11.8,23.3,0.0
17.6,761.5,32,4,12.6,22.8,0.0
6.4,768.2,50,3,3.6,9.1,0.0
3.8,770.5,62,3,0.7,5.5,0.0
-3.9,776.3,40,5,-8.9,-3.5,0.0
0.9,774.9,46,4,-3.6,5.1,0.0
3.1,767.3,100,6,3.1,6.2,2.0
6.3,768.6,44,2,-0.1,7.6,0.0
18.1,757.6,83,3,17.0,22.3,0.0
25.0,760.0,80,2,23.5,29.1,0.0
10.9,768.4,75,3,9.2,13.5,0.0
16.4,763.5,96,4,15.1,19.0,0.0
0.5,769.6,67,0,-2.7,3.2,0.0
1.9,773.8,57,2,-2.4,4.9,0.0
6.3,761.8,92,1,6.1,8.8,3.0
15.2,757.3,67,5,11.0,22.6,0.0
21.3,754.4,82,4,21.2,29.8,0.0
-3.0,773.8,81,3,-5.0,0.4,0.0
16.1,765.6,86,1,12.7,20.0,0.0
5.2,772.6,21,6,-0.4,5.5,0.0
19.2,764.4,34,1,13.4,24.5,0.0
9.6,767.8,77,4,9.2,13.5,0.0
15.1,759.7,98,5,15.1,17.2,0.0
21.7,761.8,58,2,19.3,27.5,0.0
10.5,762.8,100,3,9.9,13.9,0.0
1.3,768.7,86,5,1.3,4.6,0.0
-0.8,774.6,75,2,-1.1,5.4,0.0
13.3,766.7,57,1,9.2,18.5,0.0
29.8,755.6,73,3,26.0,31.6,0.0
28.5,757.0,70,1,24.2,32.8,0.0
1.0,770.6,78,7,-1.4,3.6,0.0
12.0,759.8,90,2,11.9,19.3,0.0
29.2,753.1,75,3,25.0,31.3,0.0
27.0,754.0,56,3,21.0,29.2,0.0
-6.6,778.9,61,9,-6.6,-0.6,0.0
18.3,760.3,84,5,16.4,20.2,0.0
8.0,759.2,74,4,6.2,13.1,0.0
28.9,754.9,96,2,27.9,32.2,0.0
18.4,766.9,54,3,12.0,19.1,0.0
24.8,757.0,80,7,24.8,30.1,2.0
28.1,756.6,72,4,22.6,29.3,0.0
-4.3,773.4,75,5,-4.4,-0.2,0.0
0.0,774.1,44,8,0.0,5.2,0.0
12.9,761.5,83,5,9.7,13.3,0.0
29.4,753.7,83,2,25.4,29.9,2.0
13.2,759.9,55,3,12.6,18.0,0.0
10.6,763.3,79,4,9.2,15.4,0.0
9.8,762.9,54,3,3.3,10.5,0.0
16.5,763.6,57,7,16.4,22.1,0.0
-3.6,768.8,88,9,-4.7,-2.3,0.2
18.5,757.0,92,3,17.6,22.1,0.0
14.0,768.8,60,4,12.0,20.6,0.0
14.6,769.2,80,2,13.5,22.5,0.0
29.3,750.4,88,3,27.1,30.7,0.0
21.6,754.8,94,4,19.6,26.5,0.0
13.7,760.7,90,3,13.7,22.1,0.0
19.3,760.5,36,3,13.2,22.8,0.0
10.6,762.9,33,6,10.2,18.1,0.0
24.8,761.0,56,4,21.7,29.9,0.0
7.2,766.9,81,7,7.2,18.3,0.0
26.2,754.2,75,6,22.9,30.0,40.0
15.3,765.5,70,4,15.2,23.3,0.0
21.5,748.9,99,4,21.1,25.2,72.0
-2.5,771.1,78,5,-3.0,4.4,0.0
4.3,763.1,40,6,-1.0,4.3,0.0
8.7,765.3,52,2,3.2,8.7,0.0
27.0,752.2,78,2,21.6,27.0,39.0
14.9,771.1,67,2,12.8,17.6,0.0
-2.4,775.9,61,10,-3.9,0.5,0.0
10.0,770.1,56,0,7.7,15.7,0.0
21.0,763.6,61,1,15.2,24.9,0.0
13.6,768.4,46,3,9.3,16.5,0.0
3.0,766.6,52,12,2.3,9.8,0.1
14.2,768.7,77,2,12.0,19.1,0.0
3.5,767.2,69,3,-3.2,4.1,0.0
2.1,764.9,83,2,1.8,8.3,0.0
17.1,765.6,59,6,15.7,23.3,0.0
26.1,759.5,80,3,24.5,29.3,0.0
3.3,771.1,76,3,0.9,5.8,0.0
3.5,768.0,78,2,-0.4,5.5,0.0
14.9,763.5,83,1,14.8,17.1,0.0
17.3,757.1,65,3,11.7,22.6,0.0
23.9,757.7,90,1,22.8,29.3,0.0
19.2,767.2,77,4,17.3,25.2,0.0
21.0,757.9,80,1,20.7,30.0,0.0
21.8,760.9,90,3,20.3,24.6,0.0
25.3,753.1,58,1,22.4,31.2,0.0
1.2,767.4,60,2,-2.5,1.2,0.0
20.3,766.9,56,3,18.2,22.8,0.0
5.8,770.1,38,3,0.9,6.1,0.0
0.3,770.8,72,3,-0.1,7.8,0.0
16.0,765.0,62,2,14.8,23.9,0.0
15.2,764.4,87,5,14.2,16.8,0.0
2.6,772.0,46,2,-0.4,5.6,0.0
15.1,762.2,44,2,12.1,24.5,0.0
2.1,769.7,98,5,2.1,6.6,1.0
16.1,766.6,86,1,13.0,22.0,0.0
-2.9,775.2,77,2,-4.6,1.0,0.0
16.4,757.9,89,5,15.9,18.8,0.0
9.1,763.1,75,2,9.1,18.3,0.0
-0.6,769.9,75,7,-0.6,4.6,0.0
20.7,749.2,97,4,20.7,25.2,70.0
16.3,763.6,70,4,15.7,17.3,2.0
-4.6,768.5,87,7,-4.7,-2.0,2.0
13.3,764.2,57,4,10.5,18.0,0.0
7.0,774.4,61,7,7.0,14.1,0.0
17.7,762.2,96,0,16.5,23.0,14.0
23.6,755.9,76,5,20.7,26.7,0.0
0.4,772.3,84,5,0.4,4.6,0.0
26.9,754.1,89,2,25.0,31.3,0.0
7.4,779.2,43,3,5.7,12.5,0.0
16.1,764.3,58,3,12.7,23.9,0.0
23.8,753.0,98,4,23.6,25.3,5.0
-1.8,770.6,86,5,-3.5,1.0,0.4
2.2,773.8,41,4,-0.8,5.4,0.0
-1.9,774.0,41,5,-2.5,2.7,0.0
7.2,772.0,34,4,4.0,13.1,0.0
14.7,760.7,83,1,12.8,18.5,0.0
11.3,766.3,20,8,6.3,11.7,0.0
19.7,768.6,51,2,16.4,22.5,0.0
22.3,759.7,39,1,11.8,22.7,0.0
22.4,749.4,86,7,21.2,24.8,38.0
5.1,769.9,46,2,1.3,8.3,0.0
27.1,756.8,68,1,24.2,30.3,0.0
29.5,748.3,84,4,26.3,30.9,0.0
12.7,756.3,95,5,11.4,20.2,18.0
-0.4,773.7,42,9,-2.0,2.7,0.0
14.2,760.0,95,1,12.8,19.6,0.0
20.4,753.9,95,5,20.4,24.8,0.0
20.2,756.4,58,3,15.6,24.6,0.0
-3.8,775.4,70,9,-3.9,0.5,0.0
31.3,756.1,67,3,26.0,31.5,0.0
30.1,757.3,76,1,27.0,31.7,0.0
2.2,769.0,48,4,-3.0,3.4,0.0
26.2,761.9,83,4,24.5,30.1,0.0
18.5,755.7,65,3,16.5,22.5,0.0
2.7,771.8,74,5,2.7,9.7,0.0
13.8,762.8,71,4,8.1,15.0,0.0
3.9,772.7,46,6,2.6,7.5,0.0
28.7,757.8,90,2,27.2,31.3,0.0
15.9,767.8,80,2,15.9,19.0,0.0
15.1,759.2,52,9,11.7,22.8,0.0
19.2,762.9,80,2,18.8,23.6,0.0
29.8,758.8,77,3,26.5,31.7,0.0
28.2,753.0,85,4,26.9,30.1,0.0
15.0,758.9,98,3,14.9,18.0,0.0
1.7,771.4,62,2,-2.7,2.2,0.0
21.6,761.8,37,3,15.1,22.5,0.0
-8.2,778.9,58,4,-8.9,-6.0,0.0
28.9,754.9,82,4,26.9,31.0,0.0
24.2,752.5,93,2,21.6,24.3,42.0
23.0,758.0,66,3,16.4,23.0,0.0
14.8,759.4,71,6,11.3,18.0,0.0
6.9,773.1,58,1,5.0,11.7,0.0
9.7,774.0,62,3,7.9,14.0,0.0
23.4,753.7,95,3,23.0,29.1,0.1
18.8,763.0,75,2,15.2,24.9,0.0
28.8,757.9,77,4,26.5,32.8,0.0
-0.2,768.9,61,1,-3.0,3.2,0.0
22.2,751.7,99,1,21.6,24.3,42.0
22.9,757.1,91,4,22.9,29.7,6.0
12.2,766.3,48,4,9.4,18.7,0.0
22.7,751.8,85,2,22.7,28.5,0.0
4.4,772.7,28,4,-0.4,5.6,0.0
-0.4,773.8,53,2,-1.8,4.6,0.0
12.0,762.4,77,2,9.9,18.3,0.0
26.8,750.7,82,3,22.3,27.2,57.0
18.3,762.3,87,2,14.9,19.5,0.5
14.4,768.7,50,3,12.0,20.6,0.0
13.0,766.3,95,5,12.9,19.9,0.0
23.4,758.5,36,3,19.8,28.4,0.0
20.5,766.9,56,3,16.5,22.8,0.0
0.8,773.2,55,5,-2.9,0.9,0.0
24.9,754.0,97,4,23.6,25.8,45.0
23.7,752.8,72,1,22.4,31.2,0.0
5.8,773.7,56,4,5.7,12.2,0.0
22.2,760.3,69,4,22.2,27.7,0.0
30.1,756.5,75,3,27.2,31.0,0.0
29.9,752.8,79,4,26.2,30.8,0.0
24.6,757.1,72,4,20.0,26.4,0.0
2.2,770.2,51,2,1.8,6.1,0.0
19.7,762.0,43,6,13.8,23.2,0.0
7.4,764.2,87,3,5.9,10.1,0.0
22.0,753.3,80,5,21.9,27.0,0.0
-1.6,774.8,54,4,-1.6,3.4,0.0
16.2,767.8,82,5,12.9,19.9,0.0
28.6,761.0,68,2,24.5,30.1,0.0
25.8,752.4,95,2,25.8,30.8,0.2
21.7,762.8,64,1,19.8,26.6,0.0
4.2,765.7,89,6,4.2,10.7,0.0
4.8,770.5,88,3,-1.7,11.2,0.0
22.7,756.3,85,4,20.2,27.6,0.0
26.3,754.2,94,2,24.7,28.5,13.0
28.7,760.8,82,3,26.0,31.0,0.0
-1.0,772.5,87,5,-1.0,4.6,0.0
9.0,764.0,100,2,6.6,11.5,0.0
1.9,770.8,55,7,-0.3,5.8,0.0
27.3,748.7,87,3,26.4,30.9,0.0
-3.8,770.2,86,7,-4.7,-2.4,0.2
24.7,755.6,75,4,20.2,26.4,0.0
2.5,771.3,51,4,-3.7,2.5,0.0
16.5,757.1,93,3,16.5,21.0,0.0
30.0,756.4,86,3,27.6,31.3,0.0
10.2,764.8,76,6,10.2,16.9,0.0
25.0,754.5,97,3,25.0,26.8,0.9
15.3,758.0,88,3,13.5,17.4,0.0
15.9,762.3,83,1,15.7,17.3,0.0
28.2,758.5,78,2,24.7,30.0,0.0
9.8,767.2,50,4,3.2,14.7,0.0
-4.7,777.5,72,8,-4.7,0.2,0.0
15.7,759.1,68,3,11.8,23.3,0.0
4.8,768.5,92,4,2.9,6.5,0.0
-1.0,774.3,56,4,-3.3,1.6,0.0
3.4,774.0,67,2,-0.3,3.8,0.0
29.0,752.9,83,2,26.5,32.4,0.0
3.8,770.8,67,4,2.1,7.0,0.0
4.4,766.2,85,3,4.0,10.9,0.0
12.9,765.3,50,1,8.5,15.7,0.0
14.7,770.1,72,2,12.8,17.6,0.0
25.3,750.6,99,3,22.9,26.0,2.0
1.4,773.7,50,6,1.4,5.1,0.0
0.5,775.4,53,4,-4.7,0.6,0.0
-4.0,773.2,73,6,-4.0,-0.2,0.0
6.3,768.7,41,2,3.2,6.7,0.0
23.1,755.4,68,5,21.2,29.8,0.0
6.3,760.9,97,4,3.3,7.6,0.0
4.1,765.4,49,7,4.1,7.4,0.2
18.8,767.0,60,1,18.2,21.0,0.0
15.5,773.2,31,2,7.9,15.7,0.0
26.1,759.8,55,5,20.7,30.0,0.0
21.2,759.4,68,4,17.4,26.8,0.0
6.9,766.8,78,3,4.0,8.7,0.0
28.1,754.4,88,2,25.6,31.7,0.0
18.2,762.5,96,3,18.0,21.9,0.0
-0.6,770.5,65,7,-3.1,1.0,1.0
3.8,774.4,35,2,-3.4,4.1,0.0
15.0,758.8,77,2,9.9,20.2,0.0
22.9,753.3,88,3,20.4,26.5,0.0
24.3,750.2,95,2,22.3,27.3,1.0
14.7,758.1,88,3,11.6,19.6,0.0
4.2,767.5,66,3,3.6,8.1,0.0
15.0,756.0,45,4,13.8,19.6,0.0
6.3,767.1,84,3,4.0,8.7,0.0
-2.5,773.3,64,5,-2.5,4.9,0.0
1.4,771.3,47,2,-2.5,5.5,0.0
28.7,756.4,73,1,24.2,32.8,0.0
17.1,767.2,72,4,15.1,18.6,0.0
26.4,753.5,72,3,22.3,26.5,0.0
5.3,766.2,98,4,3.9,7.5,0.0
24.7,752.2,78,5,23.2,25.9,6.0
29.2,758.2,50,3,20.5,29.2,0.0
14.1,759.1,76,3,11.3,17.0,0.0
24.4,761.9,74,1,20.8,28.6,0.0
1.2,772.0,60,1,-2.7,2.0,0.0
5.8,768.2,49,2,2.5,8.1,0.0
-0.4,770.9,59,3,-3.7,3.4,0.0
9.6,765.4,63,3,6.8,15.7,0.0
12.0,759.1,92,3,11.3,17.0,0.0
7.4,761.8,82,5,5.1,8.8,0.0
18.8,765.4,48,7,15.7,23.3,0.0
10.9,762.9,92,3,8.1,15.0,0.0
12.2,760.6,100,4,9.7,13.3,0.0
16.7,758.8,78,5,12.8,17.1,0.3
5.1,770.8,41,2,3.2,6.8,0.0
4.9,768.4,93,3,2.9,6.5,0.0
-2.8,776.0,60,7,-5.0,-2.0,0.0
12.0,757.7,84,3,11.0,22.6,0.0
4.0,767.1,73,3,-0.4,5.5,0.0
5.4,768.6,30,3,1.4,8.3,0.0
8.9,757.9,86,4,7.3,17.7,0.0
27.7,759.6,79,3,25.1,29.9,0.0
13.5,761.0,60,2,10.3,18.6,0.0
18.6,767.5,64,1,16.5,22.8,0.0
30.4,754.6,83,3,26.4,30.7,0.0
13.5,767.8,94,6,12.9,19.9,0.0
13.4,770.7,32,3,6.8,14.9,0.0
20.3,762.1,54,2,19.3,27.5,0.0
19.7,752.8,98,4,19.0,22.5,0.0
26.4,754.9,92,2,26.4,31.1,1.0
21.3,765.1,45,5,12.8,21.4,0.0
9.7,769.4,50,3,3.2,9.8,0.1
15.2,766.9,85,2,14.5,18.6,0.0
0.4,773.3,72,4,0.0,7.5,0.0
17.0,769.0,54,3,13.5,22.5,0.0
17.8,763.8,75,1,14.2,17.8,0.0
4.1,767.0,54,3,2.8,8.1,0.0
11.6,762.7,100,3,9.7,13.0,0.0
18.9,761.8,45,3,9.9,18.9,0.0
31.0,758.1,78,3,27.6,33.7,0.0
16.6,756.1,71,4,13.0,18.3,0.0
14.8,771.0,45,7,13.1,21.4,0.0
21.4,764.8,68,4,19.7,23.5,0.0
26.7,758.7,88,1,24.7,28.5,0.0
12.4,765.1,93,5,11.6,17.1,6.0
21.0,755.1,92,3,19.6,26.5,0.0
20.7,757.2,91,3,20.2,27.6,0.0
26.8,756.4,71,4,23.8,29.6,0.0
23.9,752.2,98,3,22.3,27.3,59.0
25.6,752.8,77,4,21.1,26.1,0.0
17.4,762.5,86,2,14.9,21.0,0.0
27.5,750.6,86,3,23.4,31.0,0.0
1.4,774.6,62,2,-3.4,4.3,0.0
3.6,769.9,71,1,3.6,11.3,0.0
17.1,758.2,69,3,15.1,23.9,1.0
1.1,776.3,48,7,-1.8,5.1,0.0
24.9,761.9,50,3,19.8,27.5,0.0
8.4,764.0,84,4,5.9,10.1,0.0
25.3,751.9,97,3,23.7,25.3,6.0
13.2,756.1,87,2,11.3,14.0,3.0
26.4,751.9,91,3,26.2,30.8,0.2
30.3,752.9,42,4,22.4,30.3,0.0
24.4,757.0,93,2,21.9,31.4,0.0
-0.3,773.1,65,7,-3.6,-0.3,0.0
21.0,755.6,85,3,20.8,26.9,0.0
17.8,760.8,96,3,17.8,21.6,0.0
22.7,752.2,85,5,19.5,22.7,0.1
21.3,755.0,81,4,19.6,26.5,0.0
20.4,753.2,96,3,19.5,22.9,0.0
7.9,769.5,70,5,4.0,11.2,0.0
15.8,761.0,42,3,12.8,21.0,0.0
13.4,754.4,75,3,13.0,19.6,0.0
7.1,766.9,75,4,5.9,12.3,0.0
24.9,756.4,81,3,22.6,27.2,0.0
7.3,758.1,78,5,4.2,8.8,0.0
18.3,762.1,54,4,16.4,28.7,0.0
16.9,758.8,30,7,10.2,17.3,0.6
15.5,759.2,42,4,12.6,19.3,0.0
13.2,762.9,43,2,9.4,18.3,0.0
17.8,757.1,87,2,17.4,21.9,0.0
29.4,751.4,73,3,24.4,29.4,0.0
17.2,762.0,25,2,12.1,24.5,0.0
23.7,744.4,99,5,21.2,26.9,69.0
6.0,764.2,37,3,2.7,6.5,0.0
15.1,770.5,65,3,12.8,17.6,0.0
7.1,769.3,48,2,1.3,7.2,0.0
25.7,753.1,95,5,25.7,27.9,8.0
16.1,773.4,48,2,10.3,16.2,0.0
13.4,768.7,48,2,8.9,13.4,0.0
25.5,754.9,86,3,23.8,27.6,0.0
28.3,754.5,85,3,26.0,30.1,0.0
-3.7,776.4,65,5,-3.7,5.3,0.0
15.7,764.3,83,2,12.7,20.0,0.0
2.3,770.1,60,2,1.5,8.3,0.0
25.0,750.7,100,3,25.0,28.3,0.0
2.4,768.4,50,5,0.5,4.6,0.0
28.3,755.1,82,3,25.6,31.7,0.0
25.8,758.1,64,4,20.0,26.4,0.0
27.4,750.5,95,3,26.4,30.3,0.0
28.7,757.4,74,3,23.9,31.4,0.0
16.9,762.1,25,5,7.4,18.2,0.0
27.3,756.7,78,3,23.7,29.2,0.0
10.8,765.3,94,4,9.0,14.3,0.0
6.3,767.4,81,3,5.9,12.3,0.0
9.6,767.1,62,3,9.5,18.0,0.0
-2.5,772.4,67,7,-3.1,-0.2,0.0
