播主昵称,达人详情链接,抖音号,播主粉丝数,视频标题,发布时间,视频时长,传播指数,点赞,评论,分享,收藏,播放,热词,视频详情链接,视频链接
金侯,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=29906717&tab=&ts=1719989024&sign=75f1c7be51cc0c41a69ffa6755cd20f9,54725997872,7031,不洗袜子是你的谎言 #小脑萎缩 #万万没想到,2024/6/30 20:33:37,21秒,,13908,2982,41621,1076,2358692,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386273463998156059&dateCode=20240630&ts=1719989024&sign=487a0f6b1b973dd1255649c82f55afcc,https://www.douyin.com/share/video/7386273463998156059/?mid=
小1🦙,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=56747230&tab=&ts=1719989024&sign=7d5b4192dd3eb89dc863a99fa3f587bf,78313223592,380,"尽管走 走到灯火通明 走到苦尽甘来 走到春暖花开
#吴谨言",2024/6/28 19:45:59,18秒,,51555,1632,4018,1912,863970,"好美,吴谨言,大女主,苦尽甘来,好漂亮,姐姐,太美了,好看,延禧攻略,喜欢,墨雨,宝宝,吴姐,猫猫,彩带,五斤,走花路,谨言,一姐,云间,猪头,欢娱,体面,get,公主,感觉,逞强,落泪,五官,眼含",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385519023431109914&dateCode=20240628&ts=1719989024&sign=2e0cd41f463356ea9c67b8af0d5bf994,https://www.douyin.com/share/video/7385519023431109914/?mid=
屯堡小斌哥,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=46320232&tab=&ts=1719989024&sign=52d327b89396e3252ad04ec3df197bc8,Xuweibin01,5059,“：#上天给了我一颗怜悯之心、却没有给我解救众生的能力、也许你抱怨不如意的生活、正是别人遥不可及的梦、我忽然就释怀了、人呀、平安健康就已经很好了、毕竟、失去和拥有都由不得我们、视频有点长、大家耐心看完。”……       @DOU+小助手,2024/6/28 19:27:27,5分58秒,,72023,15732,39388,4729,6458977,"阿姨,秦建,善良,感谢,的人,说话,感觉,妈妈,希望,年轻,好可怜,女儿,声音,心酸,家人,不知道,牙齿,流浪,视频,经历,看着,身份证,不像,发际线,黑龙江,帮帮,好人,平安,苞米,刺激",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385514270152281359&dateCode=20240628&ts=1719989024&sign=d9eaabe5b30b5004868242391e30b656,https://www.douyin.com/share/video/7385514270152281359/?mid=
青小君,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=17993182&tab=&ts=1719989024&sign=c66da19f0f2224a9e4c970bcfce75b84,QXG1909,135852,青岛大学毕业典礼2019-2024历届快闪高清完整版下部 做出了2小时超长合集，让你们一次看个够！ 这是下半部分#青岛大学毕业典礼#青小君 #青花瓷 #我的祖国,2024/6/27 18:58:51,54分1秒,,144625,5394,30897,45759,13615435,"大学,毕业典礼,青春,青岛大学,演唱会,感觉,学校,奢香夫人,古筝,毕业,霍元甲,真好,前奏,好听,好看,青大,精忠报国,春晚,学生,鸡皮疙瘩,二胡,牛逼,我的祖国,样子,乐队,音乐,青岛,专业,音乐学院,青花瓷",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385135821239749907&dateCode=20240627&ts=1719989024&sign=8ad2371cd5a60400f38672b17e519541,https://www.douyin.com/share/video/7385135821239749907/?mid=
王双玲,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65683700&tab=&ts=1719989024&sign=932fc8469c454a39ff85f651b2cdc0ad,79379619726,3108,[王双玲](2024-06-27)发布的视频,2024/6/27 15:57:30,20秒,,35178,8122,65530,8723,5874609,"这是,冰雹,北京,短袖,穿着,感谢,冤情,是真的吗,老天爷,看着,历史,罕见,铲雪,庄稼,地方,大盐,窦娥,延庆,下雪了,朋友,多大,窦娥冤,老百姓,下的,粒子,盐厂,下雪,凉快,不冷,扫雪",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385089059342929192&dateCode=20240627&ts=1719989024&sign=383c21efa248bdd42ee1584d64333f13,https://www.douyin.com/share/video/7385089059342929192/?mid=
☞小红帽☜,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=59661161&tab=&ts=1719989024&sign=0a2b6f83e3ce510cadb239988020e474,67757893937,2540,壮士一去不复还，钱财不过粪土也！#致敬 #致敬英雄 #祖国万岁 #铭记历史 #☞小红帽☜,2024/6/27 11:07:45,16秒,,30111,8417,366,751,1425490,"感谢,致敬,英雄,先烈,先辈,铭记历史,致敬先烈,前辈,历史,中国人,英烈,致敬英雄,牺牲,军人,中国,敬礼,爱心,永垂不朽,抱拳,川军,牢记,中国军人,抗战,抗日先烈,勿忘国耻,忘记,铭记,血性,缅怀先烈,民族英雄",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385014362479676722&dateCode=20240627&ts=1719989024&sign=67ff69ba1ddb97286dde86e505e56821,https://www.douyin.com/share/video/7385014362479676722/?mid=
皮肤科医生刘湘,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64385221&tab=&ts=1719989024&sign=0ab428a59375abe702a41d4e71bd2453,L1883211896,15287,一直吹空调，这个可真要命！ #夏季吹空调,2024/6/27 9:55:12,23秒,,25185,1060,173586,22575,7427904,"开空调,空调,吹空调,医生,睡不着,不开,风扇,开着,医院,身体,睡觉,分享,不好,吹风扇,热射病,刷到,中暑,上班,专家,我妈,孩子,办公室,高温,温度,受不了,热得,说法,晚上睡觉,确实,天气",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384995644483652873&dateCode=20240627&ts=1719989024&sign=12e2f3e16a572151bea4cd6c5cb382f0,https://www.douyin.com/share/video/7384995644483652873/?mid=
芳姐有点忙,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=47111741&tab=&ts=1719989024&sign=6bbdc5ea309373da080e481f33846518,93493572819,31140,日本最多姓氏前五名 #日本生活 #日本工作 #日本打工 #芳姐有点忙,2024/6/26 18:07:13,45秒,,16934,6458,2068,1140,3107428,"铃木,山本,龟田,佐藤,宇智波,OK,田中,井上,山田,中村,日向,日本,野原,漩涡,鈴木,山口,工藤,冈本,高桥,千手,评论区,村上,宕机,宫本,九转,大肠,影山,本田,河北,西村",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384751402079227176&dateCode=20240626&ts=1719989024&sign=b24c1a896eec8564e84cf90b5f3c97ef,https://www.douyin.com/share/video/7384751402079227176/?mid=
南山堂,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=36456660&tab=&ts=1719989024&sign=93a91f42977c4153950caddeab29dec4,Illlllllll1llll,15932,#老祖宗的智慧 #传统文化,2024/6/26 18:06:55,1分45秒,,27727,4964,1058,1391,1032933,"支持,中医,严查,感谢,严惩,法官,老中医,日本人,侯老,全国,人民,候老,人员,支持主播,查查,主播,顶起来,支持正义,青岛,幕后黑手,清白,法院,中国,女的,女人,打压,希望,的人,抓起,还候",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384751323624770853&dateCode=20240626&ts=1719989024&sign=4313daddfb21443c862fdb54b3cc8599,https://www.douyin.com/share/video/7384751323624770853/?mid=
想不想吃东西,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=59788978&tab=&ts=1719989024&sign=46f1bf918f3e56b3220286b519585c74,48770573977,83,超绝蛋蛋后 在台上玩嗨了#何浩楠#陈少熙  #王一珩 #十个勤天 #种下一个未来十个勤天巡回演唱会,2024/7/1 17:22:24,26秒,,132982,6658,60939,7355,2255482,"小何,笑死我了,ber,膝盖,没事,弟弟,何浩楠,笑死了,滑跪,少熙,八哥,飞过去,宕机,好帅,陈少熙,king,不行,不说,演唱会,大哥,老八,好好笑,小狗,九转,大肠,老九,小孩,半月板,耍帅,男人",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386595250464230691&dateCode=20240701&ts=1719989024&sign=0efe3b387b0a6a88948f8079bc44c4bf,https://www.douyin.com/share/video/7386595250464230691/?mid=
🎈🚘赋墨✈️🚁吟殇✌,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=63842388&tab=&ts=1719989024&sign=739a7e12c10c5710e6a6b1de0c3161c5,qqqqq516825aaaaa,12406,[🎈🚘赋墨✈️🚁吟殇✌](2024-06-29)发布的视频,2024/6/29 22:49:27,14秒,,14358,769,811,595,590054,"警察,感谢,学习,向你,英雄,兄弟,激动,好汉,致敬,坏人,抱拳,好人,抓好,榜样,支持,真英雄,你点赞,一路走好,最棒,警察叔叔,都是,反思,干嘛,灵魂拷问,解释,保护,都会,点赞,的人,同志",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385937359495286053&dateCode=20240629&ts=1719989024&sign=f33fe2b332096473408dc3a67f76452c,https://www.douyin.com/share/video/7385937359495286053/?mid=
❤️陶子❤️,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=48487387&tab=&ts=1719989024&sign=210f1c8633d830be39193c07b09e3698,107975442,12340,#一起吃一起喝一起玩一起嗨 #小聚一下 #放松时刻,2024/6/29 20:01:09,9秒,,15186,1049,3996,1258,1338699,"少妇,刘涛,气质,娘们,女人,姐姐,喜欢,漂亮,带劲,上头了,抱抱,男人,爱了爱了,女人味,不错,风情万种,到位,灵机一动,调皮,好嗨,舒服,阿姨,韵味十足,有味道,江西,爱了,路过,喝酒,富婆,灵魂",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385894026840411428&dateCode=20240629&ts=1719989024&sign=d33d81a39c5214b8bd06316994117738,https://www.douyin.com/share/video/7385894026840411428/?mid=
尹相凯,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=62644883&tab=&ts=1719989024&sign=bb88719187db8e9efbb2d546c1855822,64369277596,7984,在路边盘了首#暮色回响 给张主任的空灵声唱出来了😂惊呆小哥哥😨#街唱,2024/6/29 18:40:43,29秒,,23432,1177,1642,12942,3936010,"张俊,爱心,惊讶,衣服,抱抱,感谢,蓝色,方式,好听,唱的,地方,唱歌,刷到,哭了,粽子,感觉,地点,感受一下,好啊,好像,抢拍,首歌,喜欢,能不能,干杯,就是你,高音,转音,不好,嘲笑",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385873292655070483&dateCode=20240629&ts=1719989024&sign=dfcd487697eb9dc0b0061e015d64c5fd,https://www.douyin.com/share/video/7385873292655070483/?mid=
招标公,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=26354462&tab=&ts=1719989024&sign=31314413efce910aa028789ab24f7677,370888018,4531,#国外视频分享 #监控下的一幕 #整条街最靓的仔 #神操作 #真实事件,2024/6/29 18:38:03,38秒,,12097,2327,13005,551,1171886,"提米,抵押,父子,打我,清收,儿子,二手车,自行车,做局,直说,九转,大肠,父子俩,孩子,好好好,小孩,爸爸,英语,一顿,是吧,悲惨,爷俩,老爸,父亲,东西,老外,过户,父子局,这是,套路",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385872609755335971&dateCode=20240629&ts=1719989024&sign=90e9d52049a10a458ffb7ab1c4ba5ea6,https://www.douyin.com/share/video/7385872609755335971/?mid=
小黎在吗,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65779928&tab=&ts=1719989024&sign=fe01e278ea7e59c6b2ebcec620acfdbd,dywuvskb84o6,904,化妆课老师代代传承的小众粉底液不是一般牛啊#底妆 #粉底液,2024/6/29 12:11:01,7秒,,108897,3212,20527,46616,8250798,"粉底液,油皮,姐妹们,留个,表情,攻略,定妆,猪头,别买,宝宝,有没有,化妆,干皮,试试,能用,好用,官旗,民航,宕机,适合,化妆品,oribas,姐妹,发呆,真假,姐姐,感谢,你说,遮瑕,混油皮",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385772880237202722&dateCode=20240629&ts=1719989024&sign=40f8ce90a329a77e4c2661830f8a4c85,https://www.douyin.com/share/video/7385772880237202722/?mid=
鎂露子suki,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65129260&tab=&ts=1719989024&sign=4c0676006a657cadbeec4f32d23ed81c,173817838,1361,#看一遍笑一遍 #哈哈哈哈哈哈我要笑死了 #你戏真多,2024/6/28 12:14:51,1分41秒,,17916,3119,33452,1853,2455950,"脑袋,出来了,绳子,怎么进去,犯法,警察,千斤顶,林正英,回去,这是,衣服,睡觉,毛巾,棍子,裤子,身体,伸进去,身子,板凳,拍照,解决,手铐,钻进去,两根,吃饺子,不想,进去了,伸出,英叔,就行了",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385402776290921755&dateCode=20240628&ts=1719989024&sign=9eaf9f18c84b1a4fd64c9f59a2574fbf,https://www.douyin.com/share/video/7385402776290921755/?mid=
和平精英少羽,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=18184417&tab=&ts=1719989024&sign=3b3f771f185ed81ddd4c101c6700d53f,06040904z,453029,[和平精英少羽](2024-06-27)发布的视频,2024/6/27 23:59:28,22秒,,60428,2425,12252,13578,3233919,"文件,金条,OK,光子鸡,出征,金枪,养鸡,哥们,少羽,和平精英,牛逼,美化包,卖了,请问,给我,宕机,有没有,发呆,这是,收刀,不信,黑卡,逆天,删档,赛季末,消失,东西,地铁,兄弟,光子",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385213168961883427&dateCode=20240627&ts=1719989024&sign=21c4ede17513d2cb8f700d20cd1d9b21,https://www.douyin.com/share/video/7385213168961883427/?mid=
快乐的小胖闻哥爱钓鱼爱唱歌,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=27085965&tab=&ts=1719989024&sign=36c257553b585a3ccad9fac6f53f3060,1367395213,22498,#钓鱼的乐趣只有钓鱼人懂 #钓鱼人就是这么疯狂 #原来抓鱼也可以很轻松 你们当家说放不放,2024/6/27 5:08:04,13秒,,10440,8890,938,1420,3117376,"感谢,放生,黑鱼,小鱼,放掉,小鱼仔,孩子,大黑鱼,吃掉,鱼妈妈,平安,放生吧,保护,好人,一生,要放,孝鱼,妈妈,大鱼,长大,别放,的人,孝心,父母,爱心,活不了,都会,大黑,吃了,孩子们",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384921678188531007&dateCode=20240627&ts=1719989024&sign=0e1cbcfcd688f3780f795003887b58fb,https://www.douyin.com/share/video/7384921678188531007/?mid=
风语电影,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65776299&tab=&ts=1719989024&sign=41b4d37784cf7e89edada2b6574db28c,29415547754,3275,你没看过的 《青蛇》解说#影视解说,2024/7/1 14:36:31,24分36秒,,52268,1516,6403,7196,5548293,"法海,许仙,小青,白素贞,仇笑,感觉,渣男,硫磺,和尚,电影,修行,发呆,不理你了,大威天龙,赵文卓,张曼玉,解说,道士,咬我,修炼,蛇妖,白蛇,蜘蛛精,版本,说法,紫竹林,雄黄酒,看着,好像,你说",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386552466550082851&dateCode=20240701&ts=1719989024&sign=1972ce3a52e1ca134d202a9337c958e2,https://www.douyin.com/share/video/7386552466550082851/?mid=
小葵葵葵,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=17786123&tab=&ts=1719989024&sign=31b19334b13fca50f5633a617bef8a13,123534117,19325,"你好35岁🎂儿女双全，人生小满🎉。会变老，但也会变好。
人生小满，一儿一女，何其幸福❤️
#生日仪式感 
#happybirthday 
#儿女双全此生足矣 
#一儿一女此生足矣 
#生活碎片记录",2024/7/1 14:26:00,,,41834,1192,10633,7837,6245562,"女儿,颜值,羡慕,儿女双全,儿子,妈妈,幸福,衣服,漂亮,好像,好漂亮,希望,高颜值,有链接,人生,孩子,维木,状态,好美,一家,一家人,好幸福,家的,小模特,好好看,真好看,儿女,小满,一家子,好高",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386549792056315175&dateCode=20240701&ts=1719989024&sign=264ac4f3fd093e6672239aa6c17ec098,https://www.douyin.com/share/video/7386549792056315175/?mid=
❤fengxinsuoai❤,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=21533117&tab=&ts=1719989024&sign=06c165cd8369e558ca56ccf9a3f09ff1,1842241098,3366,从今以后你别碰我儿子，月子之仇，不共戴天，你也别见我儿子，让着你了还在那里叽叽歪歪。#成年人的崩溃就在一瞬间,2024/6/29 16:50:46,15秒,,19216,15966,4881,1497,3439965,"月子,婆婆,坐月子,照顾,别哭,老公,哭了,孩子,眼睛,抱抱,不好,身体,姐妹,女人,坚强,不知道,眼睛不好,陌生人,让我,爱自己,小孩,医院,儿子,不值得,月子中心,心疼,宝宝,还会,子之仇,不哭",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385844953181637900&dateCode=20240629&ts=1719989024&sign=437c18997d848fb02ca3e6df5738d464,https://www.douyin.com/share/video/7385844953181637900/?mid=
阳光哥,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=33928467&tab=&ts=1719989024&sign=61b8e96001722095c70c5168a4be01bb,wubb1234567,272039,漂泊了两年时光，终于可以安定下来打造一个真正属于自己的小院了！这次我们由内而外，先打造屋内，让自己住的舒服才有动力把小院打造的更完美！加油，为梦想努力的人！#新农人计划2024 #旧房改造 #小院改造#解压 #柯桥文旅,2024/6/29 13:45:32,19分10秒,,142724,11154,12827,26354,11955270,"房子,改造,男人,喜欢,全能,木工,手艺,窗户,装修,感觉,能干,从头到尾,视频,动手能力,都会,不错,的人,玻璃,厉害,人才,佩服,看了,瓦工,感谢,能工巧匠,这是,真好,一个人,老房子,啥都会",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385797197826215183&dateCode=20240629&ts=1719989024&sign=890f58fe331e7b662bcf08c150d18a7f,https://www.douyin.com/share/video/7385797197826215183/?mid=
WXXKIUKIU咻咻小狗,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65714925&tab=&ts=1719989024&sign=ab5fdf023aec1f4d3b7e22e18411ed5a,30616940,153,"当时的想法只有：这个团这个角度下唱歌真的还挺忙的
#wvscon #enhypen #梁祯元",2024/6/29 10:28:14,2分42秒,,45650,13533,22493,3246,638839,"笑死我了,好忙,视角,角度,OK,好搞笑,忙点,耍帅,耳返,动作,山芋,忙点好啊,笑死了,朴成训,微信步数,少爷,有点搞笑,哥几个,调皮,话筒,好笑,多动症,有点好笑,歌词,猪头,前前后后,我笑死,感觉,小哥哥,笑晕",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385746363167886629&dateCode=20240629&ts=1719989024&sign=9da279817ac476c2e93663b1b0b54cb9,https://www.douyin.com/share/video/7385746363167886629/?mid=
NOTKRYX,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=59344016&tab=&ts=1719989024&sign=0311b8f048363262453a06ec254f3a3a,NOTKRYX,319,尼玛的 我碎成八块了……#seventeen #崔胜澈,2024/6/28 23:05:37,7秒,,41284,1231,5724,2691,388985,"酷酷,碎了,心疼,舞台,希望,崔胜澈,哭了,不行吗,宝宝,胜澈,苦涩,很棒,不刷,健健康康,碎成,膝盖,表演,好了,努力,熬夜,逞强,健康,勉强,上网,上吊,够了,上台,心痛,落泪,躺平",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385570472756251945&dateCode=20240628&ts=1719989024&sign=746f5d8b7b0cb91cc1443376a1462787,https://www.douyin.com/share/video/7385570472756251945/?mid=
小小赛罗,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65707630&tab=&ts=1719989024&sign=c36aea55dfc3c128683a1c72868230d6,xiaoxiaosail70,13715,#赛罗奥特曼 喜欢奥特曼嘛小朋友们,2024/6/28 11:49:46,1分49秒,,11917,5420,1502,7843,334837,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385396268375231754&dateCode=20240628&ts=1719989024&sign=e5be05f802be943fd9a19e3638f86ed4,https://www.douyin.com/share/video/7385396268375231754/?mid=
