Temprature,Pressure,Humidity,Windspeed,Mintemp,Maxtemp,Precipitation,prediction
26.1,756.8,94,2,26.1,30.8,0.0,3.896364997038181
18.3,758.4,73,13,17.9,29.7,5.0,25.72141198751037
23.1,760.3,89,2,23.0,25.5,0.3,15.99680428801177
22.0,752.8,79,4,22.0,29.8,0.0,10.74955791655327
9.7,772.6,41,2,4.2,11.0,0.0,26.24135052993771
11.1,772.3,47,3,6.8,15.3,0.0,28.662759238425128
5.9,762.5,62,4,-1.3,9.8,0.0,10.043450236633388
26.5,756.0,94,2,24.7,29.2,0.0,5.689297120776839
13.6,773.2,35,1,7.9,15.9,0.0,25.331310032054738
9.0,767.0,53,3,9.0,18.7,0.0,22.81318183047915
30.1,754.0,73,5,25.1,31.5,0.0,19.809701637754397
26.0,756.4,92,6,26.0,30.1,2.0,8.783564253367663
12.3,760.4,68,3,10.3,18.6,0.0,22.247032863576344
3.7,765.3,66,3,2.9,4.6,0.0,10.479258748890167
10.1,767.5,70,4,5.7,12.3,0.0,18.429639471516307
16.6,763.5,86,1,14.2,20.0,0.0,15.40136529344565
14.1,767.5,67,2,13.6,20.1,0.0,15.480451578557734
28.8,757.0,76,3,25.2,29.1,0.0,20.349543326849904
25.5,756.3,72,4,21.2,28.0,0.0,23.1175083013699
-1.1,773.6,82,2,-3.4,4.3,0.0,7.508380237065172
-5.1,772.0,70,7,-5.2,-3.3,3.0,22.8328437439004
28.4,753.9,87,2,26.5,32.4,0.0,16.61613250286809
17.2,759.7,21,7,10.2,18.1,0.5,29.017397379748424
16.4,760.3,82,3,12.8,18.5,0.3,15.2786565373538
23.3,762.8,50,3,18.8,27.1,0.0,22.709137108330946
5.0,771.4,22,5,-2.5,5.0,0.0,26.294288544644314
-2.2,775.0,41,8,-2.2,2.7,0.0,28.38334736950374
-0.2,773.2,74,5,-2.0,4.6,0.0,16.044489614170267
27.7,748.6,90,3,26.4,30.9,0.0,10.541868712905586
20.5,766.1,58,2,18.2,21.0,0.0,14.255019984637263
26.1,754.5,98,6,25.5,28.9,5.0,4.606197805591109
14.9,762.3,94,2,14.9,17.1,0.7,6.817891327129878
26.4,750.2,97,3,23.4,28.3,0.0,4.845408584815841
20.9,760.5,76,5,18.1,27.3,0.0,20.59205487073428
5.6,767.0,52,6,0.6,6.0,0.0,14.384576947583707
8.8,761.1,71,5,8.6,18.3,0.4,17.738632426453027
15.2,759.4,98,2,14.9,18.0,0.0,2.282303627200916
13.9,763.2,84,5,9.9,14.5,0.0,18.585344704868238
29.0,756.8,76,3,26.5,31.9,0.0,18.61937745238428
22.1,756.7,85,2,22.1,26.9,0.0,14.04008777777466
-0.1,770.6,71,3,-3.0,3.4,0.0,9.834105722720375
14.3,772.9,59,3,10.3,16.8,0.0,22.49420490146834
13.1,764.4,72,3,13.1,23.2,0.0,10.800225992567789
16.6,758.9,58,4,11.0,16.7,0.0,21.212178122599646
3.4,767.8,61,3,-3.2,4.1,0.0,12.468331295197496
23.4,752.6,93,3,22.1,25.5,5.0,10.38958486083676
15.9,766.6,68,3,10.2,17.1,0.0,16.339423759777464
6.0,765.8,37,3,3.9,7.5,0.0,16.74787717866152
23.5,755.8,81,1,21.2,23.8,0.0,15.826613048229987
-1.7,770.6,96,3,-1.7,7.7,0.0,9.757718151856412
17.6,762.7,96,3,16.5,23.0,14.0,4.991779595404633
26.1,759.1,87,3,24.5,29.3,0.0,22.224070185495446
22.5,754.7,72,3,20.7,26.9,0.0,16.994089727854263
18.9,768.7,56,2,14.5,22.5,0.0,25.544092916848722
16.6,758.5,81,6,13.5,21.6,0.0,22.77684075349267
24.9,759.3,69,5,20.7,27.8,0.0,25.223843928623438
17.1,755.8,60,3,11.7,18.3,0.0,24.770336972143337
7.2,756.9,100,2,7.2,17.7,0.0,2.6786632844090925
2.3,768.4,98,7,2.1,7.5,0.0,3.2505419620654328
27.6,751.9,95,4,27.4,30.9,0.6,3.59032511336168
14.7,759.6,63,3,12.4,17.5,0.0,25.822473959802544
-2.7,775.0,55,4,-2.7,5.2,0.0,24.68416669121813
14.0,758.8,86,3,11.8,23.3,0.0,19.377929135207474
17.6,761.5,32,4,12.6,22.8,0.0,27.620338035141486
6.4,768.2,50,3,3.6,9.1,0.0,11.698044978424596
3.8,770.5,62,3,0.7,5.5,0.0,20.362198026014756
-3.9,776.3,40,5,-8.9,-3.5,0.0,27.06151429729871
0.9,774.9,46,4,-3.6,5.1,0.0,23.68994622707677
3.1,767.3,100,6,3.1,6.2,2.0,2.031088445872241
6.3,768.6,44,2,-0.1,7.6,0.0,13.506337649303058
18.1,757.6,83,3,17.0,22.3,0.0,24.127492275443984
25.0,760.0,80,2,23.5,29.1,0.0,28.38334736950374
10.9,768.4,75,3,9.2,13.5,0.0,9.592701786360271
16.4,763.5,96,4,15.1,19.0,0.0,3.621697537407951
0.5,769.6,67,0,-2.7,3.2,0.0,13.06950985638818
1.9,773.8,57,2,-2.4,4.9,0.0,13.886411249867896
6.3,761.8,92,1,6.1,8.8,3.0,10.367137595739639
15.2,757.3,67,5,11.0,22.6,0.0,20.452348936273587
21.3,754.4,82,4,21.2,29.8,0.0,10.840904104469876
-3.0,773.8,81,3,-5.0,0.4,0.0,11.262050613297124
16.1,765.6,86,1,12.7,20.0,0.0,4.3651003387251635
5.2,772.6,21,6,-0.4,5.5,0.0,26.244771911220813
19.2,764.4,34,1,13.4,24.5,0.0,26.946169161045248
9.6,767.8,77,4,9.2,13.5,0.0,11.196775914229296
15.1,759.7,98,5,15.1,17.2,0.0,3.4837746635628823
21.7,761.8,58,2,19.3,27.5,0.0,23.712037086591916
10.5,762.8,100,3,9.9,13.9,0.0,1.6231871413118872
1.3,768.7,86,5,1.3,4.6,0.0,6.761331810815808
-0.8,774.6,75,2,-1.1,5.4,0.0,14.108389061765262
13.3,766.7,57,1,9.2,18.5,0.0,20.576296805089953
29.8,755.6,73,3,26.0,31.6,0.0,18.984202956000182
28.5,757.0,70,1,24.2,32.8,0.0,13.46431069662979
1.0,770.6,78,7,-1.4,3.6,0.0,9.705664533730795
12.0,759.8,90,2,11.9,19.3,0.0,15.742948494955382
29.2,753.1,75,3,25.0,31.3,0.0,18.904480641280855
27.0,754.0,56,3,21.0,29.2,0.0,14.87485816818897
-6.6,778.9,61,9,-6.6,-0.6,0.0,29.24307619695416
18.3,760.3,84,5,16.4,20.2,0.0,23.178566582145578
8.0,759.2,74,4,6.2,13.1,0.0,19.95800486048959
28.9,754.9,96,2,27.9,32.2,0.0,3.307817011687645
18.4,766.9,54,3,12.0,19.1,0.0,12.496836141722795
24.8,757.0,80,7,24.8,30.1,2.0,25.049748841064726
28.1,756.6,72,4,22.6,29.3,0.0,22.333005746321387
-4.3,773.4,75,5,-4.4,-0.2,0.0,15.939732080858118
0.0,774.1,44,8,0.0,5.2,0.0,29.651447389993113
12.9,761.5,83,5,9.7,13.3,0.0,16.286924376497932
29.4,753.7,83,2,25.4,29.9,2.0,19.93436231773471
13.2,759.9,55,3,12.6,18.0,0.0,23.289454066859985
10.6,763.3,79,4,9.2,15.4,0.0,20.749712027974677
9.8,762.9,54,3,3.3,10.5,0.0,15.02057888171686
16.5,763.6,57,7,16.4,22.1,0.0,28.54024788051344
-3.6,768.8,88,9,-4.7,-2.3,0.2,11.321913616415038
18.5,757.0,92,3,17.6,22.1,0.0,13.60345738303995
14.0,768.8,60,4,12.0,20.6,0.0,21.65596929470418
14.6,769.2,80,2,13.5,22.5,0.0,10.676664096946483
29.3,750.4,88,3,27.1,30.7,0.0,9.068812182212383
21.6,754.8,94,4,19.6,26.5,0.0,5.285981218105832
13.7,760.7,90,3,13.7,22.1,0.0,19.790121950178246
19.3,760.5,36,3,13.2,22.8,0.0,25.994178492045716
10.6,762.9,33,6,10.2,18.1,0.0,29.17859653489538
24.8,761.0,56,4,21.7,29.9,0.0,24.60054052872188
7.2,766.9,81,7,7.2,18.3,0.0,13.516229430678287
26.2,754.2,75,6,22.9,30.0,40.0,27.738550748915923
15.3,765.5,70,4,15.2,23.3,0.0,17.770795475925713
21.5,748.9,99,4,21.1,25.2,72.0,3.4740714572025455
-2.5,771.1,78,5,-3.0,4.4,0.0,10.080241490356409
4.3,763.1,40,6,-1.0,4.3,0.0,26.886942187534572
8.7,765.3,52,2,3.2,8.7,0.0,7.304560901998697
27.0,752.2,78,2,21.6,27.0,39.0,20.274596678473255
14.9,771.1,67,2,12.8,17.6,0.0,23.02938609655623
-2.4,775.9,61,10,-3.9,0.5,0.0,27.22374972270163
10.0,770.1,56,0,7.7,15.7,0.0,22.214793032546957
21.0,763.6,61,1,15.2,24.9,0.0,25.93475412035488
13.6,768.4,46,3,9.3,16.5,0.0,20.000991301862115
3.0,766.6,52,12,2.3,9.8,0.1,19.121123538785014
14.2,768.7,77,2,12.0,19.1,0.0,6.041626932629702
3.5,767.2,69,3,-3.2,4.1,0.0,10.223101760090177
2.1,764.9,83,2,1.8,8.3,0.0,6.436027532222582
17.1,765.6,59,6,15.7,23.3,0.0,27.190473621416277
26.1,759.5,80,3,24.5,29.3,0.0,28.01796261783731
3.3,771.1,76,3,0.9,5.8,0.0,13.689868897212065
3.5,768.0,78,2,-0.4,5.5,0.0,3.918614863955135
14.9,763.5,83,1,14.8,17.1,0.0,12.549291689935577
17.3,757.1,65,3,11.7,22.6,0.0,20.59655635734009
23.9,757.7,90,1,22.8,29.3,0.0,8.924942487691558
19.2,767.2,77,4,17.3,25.2,0.0,9.972896003548565
21.0,757.9,80,1,20.7,30.0,0.0,17.357325157452067
21.8,760.9,90,3,20.3,24.6,0.0,21.29970268858444
25.3,753.1,58,1,22.4,31.2,0.0,12.305069455409647
1.2,767.4,60,2,-2.5,1.2,0.0,16.001004749411827
20.3,766.9,56,3,18.2,22.8,0.0,17.437404910459133
5.8,770.1,38,3,0.9,6.1,0.0,19.19706806663926
0.3,770.8,72,3,-0.1,7.8,0.0,9.93965388145893
16.0,765.0,62,2,14.8,23.9,0.0,23.234646354110023
15.2,764.4,87,5,14.2,16.8,0.0,10.811888256543424
2.6,772.0,46,2,-0.4,5.6,0.0,21.390966650655937
15.1,762.2,44,2,12.1,24.5,0.0,28.426333810876258
2.1,769.7,98,5,2.1,6.6,1.0,2.8561413624725493
16.1,766.6,86,1,13.0,22.0,0.0,8.94108652653094
-2.9,775.2,77,2,-4.6,1.0,0.0,16.20979001527431
16.4,757.9,89,5,15.9,18.8,0.0,24.37792668721727
9.1,763.1,75,2,9.1,18.3,0.0,16.286847594941225
-0.6,769.9,75,7,-0.6,4.6,0.0,16.912777339116836
20.7,749.2,97,4,20.7,25.2,70.0,6.645213038733787
16.3,763.6,70,4,15.7,17.3,2.0,19.3486720540341
-4.6,768.5,87,7,-4.7,-2.0,2.0,15.376209458229372
13.3,764.2,57,4,10.5,18.0,0.0,23.137411448038065
7.0,774.4,61,7,7.0,14.1,0.0,23.769827549197903
17.7,762.2,96,0,16.5,23.0,14.0,6.331385171245493
23.6,755.9,76,5,20.7,26.7,0.0,23.551155946248578
0.4,772.3,84,5,0.4,4.6,0.0,9.199140058843186
26.9,754.1,89,2,25.0,31.3,0.0,18.180159104153873
7.4,779.2,43,3,5.7,12.5,0.0,28.31886770744496
16.1,764.3,58,3,12.7,23.9,0.0,23.76445424402634
23.8,753.0,98,4,23.6,25.3,5.0,2.3284586713001656
-1.8,770.6,86,5,-3.5,1.0,0.4,8.505863075087825
2.2,773.8,41,4,-0.8,5.4,0.0,18.231463209775633
-1.9,774.0,41,5,-2.5,2.7,0.0,27.115247349014364
7.2,772.0,34,4,4.0,13.1,0.0,29.404275352101113
14.7,760.7,83,1,12.8,18.5,0.0,17.548181634421105
11.3,766.3,20,8,6.3,11.7,0.0,24.56328924239129
19.7,768.6,51,2,16.4,22.5,0.0,26.693980223563656
22.3,759.7,39,1,11.8,22.7,0.0,25.806233427664388
22.4,749.4,86,7,21.2,24.8,38.0,14.948735599819697
5.1,769.9,46,2,1.3,8.3,0.0,20.877717307681387
27.1,756.8,68,1,24.2,30.3,0.0,21.419225852351698
29.5,748.3,84,4,26.3,30.9,0.0,7.779512832515676
12.7,756.3,95,5,11.4,20.2,18.0,5.707325125113247
-0.4,773.7,42,9,-2.0,2.7,0.0,28.770225341856428
14.2,760.0,95,1,12.8,19.6,0.0,6.352563099272337
20.4,753.9,95,5,20.4,24.8,0.0,5.2451440988019336
20.2,756.4,58,3,15.6,24.6,0.0,27.867510073033483
-3.8,775.4,70,9,-3.9,0.5,0.0,26.122101545907316
31.3,756.1,67,3,26.0,31.5,0.0,16.57226879864142
30.1,757.3,76,1,27.0,31.7,0.0,12.710814304174546
2.2,769.0,48,4,-3.0,3.4,0.0,20.277223022747314
26.2,761.9,83,4,24.5,30.1,0.0,23.445120909433562
18.5,755.7,65,3,16.5,22.5,0.0,20.682529240085135
2.7,771.8,74,5,2.7,9.7,0.0,16.105668511569405
13.8,762.8,71,4,8.1,15.0,0.0,16.891563742455844
3.9,772.7,46,6,2.6,7.5,0.0,24.978503197996446
28.7,757.8,90,2,27.2,31.3,0.0,8.917260853049553
15.9,767.8,80,2,15.9,19.0,0.0,5.566467748061531
15.1,759.2,52,9,11.7,22.8,0.0,23.40766678063442
19.2,762.9,80,2,18.8,23.6,0.0,17.926659716679453
29.8,758.8,77,3,26.5,31.7,0.0,20.815107343665964
28.2,753.0,85,4,26.9,30.1,0.0,15.265480980916776
15.0,758.9,98,3,14.9,18.0,0.0,1.8449165862355135
1.7,771.4,62,2,-2.7,2.2,0.0,17.184666580798037
21.6,761.8,37,3,15.1,22.5,0.0,24.645199269957597
-8.2,778.9,58,4,-8.9,-6.0,0.0,26.911061752494888
28.9,754.9,82,4,26.9,31.0,0.0,18.120175484412506
24.2,752.5,93,2,21.6,24.3,42.0,10.829877870101479
23.0,758.0,66,3,16.4,23.0,0.0,19.912594917311576
14.8,759.4,71,6,11.3,18.0,0.0,20.26965656044037
6.9,773.1,58,1,5.0,11.7,0.0,20.649412146201595
9.7,774.0,62,3,7.9,14.0,0.0,21.075652336175143
23.4,753.7,95,3,23.0,29.1,0.1,3.595698418533247
18.8,763.0,75,2,15.2,24.9,0.0,19.292312658044402
28.8,757.9,77,4,26.5,32.8,0.0,14.707611287484859
-0.2,768.9,61,1,-3.0,3.2,0.0,15.578963988132564
22.2,751.7,99,1,21.6,24.3,42.0,4.0710818467504675
22.9,757.1,91,4,22.9,29.7,6.0,14.382724239138215
12.2,766.3,48,4,9.4,18.7,0.0,24.5156039162328
22.7,751.8,85,2,22.7,28.5,0.0,10.311452620135528
4.4,772.7,28,4,-0.4,5.6,0.0,24.467123553065253
-0.4,773.8,53,2,-1.8,4.6,0.0,18.822768011894713
12.0,762.4,77,2,9.9,18.3,0.0,16.876836502779074
26.8,750.7,82,3,22.3,27.2,57.0,23.347485762712886
18.3,762.3,87,2,14.9,19.5,0.5,13.524650721953128
14.4,768.7,50,3,12.0,20.6,0.0,24.35965744963395
13.0,766.3,95,5,12.9,19.9,0.0,2.697903556001129
23.4,758.5,36,3,19.8,28.4,0.0,28.31886770744496
20.5,766.9,56,3,16.5,22.8,0.0,26.553199628068654
0.8,773.2,55,5,-2.9,0.9,0.0,21.61298285333166
24.9,754.0,97,4,23.6,25.8,45.0,4.643119531808617
23.7,752.8,72,1,22.4,31.2,0.0,11.581266053410648
5.8,773.7,56,4,5.7,12.2,0.0,26.427464287054026
22.2,760.3,69,4,22.2,27.7,0.0,24.095449842594757
30.1,756.5,75,3,27.2,31.0,0.0,21.764992525663615
29.9,752.8,79,4,26.2,30.8,0.0,20.14778667642432
24.6,757.1,72,4,20.0,26.4,0.0,26.99703463523993
2.2,770.2,51,2,1.8,6.1,0.0,13.786868014325504
19.7,762.0,43,6,13.8,23.2,0.0,26.691754119938327
7.4,764.2,87,3,5.9,10.1,0.0,8.77314551369918
22.0,753.3,80,5,21.9,27.0,0.0,13.522183385080881
-1.6,774.8,54,4,-1.6,3.4,0.0,23.655913479560724
16.2,767.8,82,5,12.9,19.9,0.0,6.546876626158635
28.6,761.0,68,2,24.5,30.1,0.0,24.05246340122223
25.8,752.4,95,2,25.8,30.8,0.2,4.309114337915287
21.7,762.8,64,1,19.8,26.6,0.0,27.491619944270838
4.2,765.7,89,6,4.2,10.7,0.0,14.678853662403181
4.8,770.5,88,3,-1.7,11.2,0.0,9.688207322754373
22.7,756.3,85,4,20.2,27.6,0.0,20.113830710464985
26.3,754.2,94,2,24.7,28.5,13.0,6.575892474085085
28.7,760.8,82,3,26.0,31.0,0.0,21.18694006153827
-1.0,772.5,87,5,-1.0,4.6,0.0,7.737601052177467
9.0,764.0,100,2,6.6,11.5,0.0,3.612495476577731
1.9,770.8,55,7,-0.3,5.8,0.0,18.392108561160452
27.3,748.7,87,3,26.4,30.9,0.0,10.763248885974068
-3.8,770.2,86,7,-4.7,-2.4,0.2,16.346628372214035
24.7,755.6,75,4,20.2,26.4,0.0,28.619772797052605
2.5,771.3,51,4,-3.7,2.5,0.0,15.687225128572912
16.5,757.1,93,3,16.5,21.0,0.0,9.502194470519457
30.0,756.4,86,3,27.6,31.3,0.0,12.998264213319905
10.2,764.8,76,6,10.2,16.9,0.0,17.909147125326825
25.0,754.5,97,3,25.0,26.8,0.9,4.543096551916602
15.3,758.0,88,3,13.5,17.4,0.0,21.4994690243432
15.9,762.3,83,1,15.7,17.3,0.0,15.988206999737269
28.2,758.5,78,2,24.7,30.0,0.0,22.246237826567295
9.8,767.2,50,4,3.2,14.7,0.0,21.02582313223642
-4.7,777.5,72,8,-4.7,0.2,0.0,25.627757470123324
15.7,759.1,68,3,11.8,23.3,0.0,19.188070537716037
4.8,768.5,92,4,2.9,6.5,0.0,10.89746362078394
-1.0,774.3,56,4,-3.3,1.6,0.0,23.663995354851448
3.4,774.0,67,2,-0.3,3.8,0.0,18.31922900900733
29.0,752.9,83,2,26.5,32.4,0.0,15.309662699947067
3.8,770.8,67,4,2.1,7.0,0.0,15.512729800365484
4.4,766.2,85,3,4.0,10.9,0.0,14.90005783847199
12.9,765.3,50,1,8.5,15.7,0.0,21.150878608577056
14.7,770.1,72,2,12.8,17.6,0.0,14.562175642270631
25.3,750.6,99,3,22.9,26.0,2.0,0.9040557786299712
1.4,773.7,50,6,1.4,5.1,0.0,25.36784850722138
0.5,775.4,53,4,-4.7,0.6,0.0,23.10676169102677
-4.0,773.2,73,6,-4.0,-0.2,0.0,20.221417430519743
6.3,768.7,41,2,3.2,6.7,0.0,11.27968382127321
23.1,755.4,68,5,21.2,29.8,0.0,20.94980182282546
6.3,760.9,97,4,3.3,7.6,0.0,8.660440989173432
4.1,765.4,49,7,4.1,7.4,0.2,22.449271980495748
18.8,767.0,60,1,18.2,21.0,0.0,15.721932296474549
15.5,773.2,31,2,7.9,15.7,0.0,24.84062857080076
26.1,759.8,55,5,20.7,30.0,0.0,26.814342259406715
21.2,759.4,68,4,17.4,26.8,0.0,23.848277804702757
6.9,766.8,78,3,4.0,8.7,0.0,10.914140062204972
28.1,754.4,88,2,25.6,31.7,0.0,14.68210890255763
18.2,762.5,96,3,18.0,21.9,0.0,4.395087220660329
-0.6,770.5,65,7,-3.1,1.0,1.0,19.839397350354833
3.8,774.4,35,2,-3.4,4.1,0.0,18.26632938507908
15.0,758.8,77,2,9.9,20.2,0.0,15.7654779858976
22.9,753.3,88,3,20.4,26.5,0.0,22.911173382781797
24.3,750.2,95,2,22.3,27.3,1.0,3.546105003553034
14.7,758.1,88,3,11.6,19.6,0.0,20.621909590736532
4.2,767.5,66,3,3.6,8.1,0.0,8.910056240612981
15.0,756.0,45,4,13.8,19.6,0.0,22.690511465165653
6.3,767.1,84,3,4.0,8.7,0.0,5.854153446165409
-2.5,773.3,64,5,-2.5,4.9,0.0,21.756351402322366
1.4,771.3,47,2,-2.5,5.5,0.0,22.561552141048093
28.7,756.4,73,1,24.2,32.8,0.0,15.025793179486621
17.1,767.2,72,4,15.1,18.6,0.0,18.367188514902697
26.4,753.5,72,3,22.3,26.5,0.0,13.611056791836852
5.3,766.2,98,4,3.9,7.5,0.0,4.161205911540411
24.7,752.2,78,5,23.2,25.9,6.0,25.44259775741786
29.2,758.2,50,3,20.5,29.2,0.0,22.635742143194044
14.1,759.1,76,3,11.3,17.0,0.0,20.806987077596887
24.4,761.9,74,1,20.8,28.6,0.0,23.745510586057428
1.2,772.0,60,1,-2.7,2.0,0.0,17.81441794690547
5.8,768.2,49,2,2.5,8.1,0.0,14.232693336163603
-0.4,770.9,59,3,-3.7,3.4,0.0,18.892461971723247
9.6,765.4,63,3,6.8,15.7,0.0,24.312333973345822
12.0,759.1,92,3,11.3,17.0,0.0,13.294750042166843
7.4,761.8,82,5,5.1,8.8,0.0,12.809880517511507
18.8,765.4,48,7,15.7,23.3,0.0,26.309251573279592
10.9,762.9,92,3,8.1,15.0,0.0,12.263711478833576
12.2,760.6,100,4,9.7,13.3,0.0,11.454034409532504
16.7,758.8,78,5,12.8,17.1,0.3,16.999506868092578
5.1,770.8,41,2,3.2,6.8,0.0,13.837377082938218
4.9,768.4,93,3,2.9,6.5,0.0,5.467201414400211
-2.8,776.0,60,7,-5.0,-2.0,0.0,29.758913493424416
12.0,757.7,84,3,11.0,22.6,0.0,19.571368121383816
4.0,767.1,73,3,-0.4,5.5,0.0,8.641853736786487
5.4,768.6,30,3,1.4,8.3,0.0,22.329584365038286
8.9,757.9,86,4,7.3,17.7,0.0,17.29467680265829
27.7,759.6,79,3,25.1,29.9,0.0,27.437645659308274
13.5,761.0,60,2,10.3,18.6,0.0,24.61343646113363
18.6,767.5,64,1,16.5,22.8,0.0,25.556988849260474
